datetime,pm10,pm25,co,no2,o3,so2
2025-03-09 03:00:00+00:00,48.2,32.8,948.0,37.6,20.0,16.9
2025-03-09 04:00:00+00:00,54.7,36.2,949.0,34.0,52.0,20.9
2025-03-09 05:00:00+00:00,65.2,31.5,870.0,26.8,99.0,25.3
2025-03-09 06:00:00+00:00,75.7,29.8,792.0,20.0,138.0,28.1
2025-03-09 07:00:00+00:00,90.8,30.3,739.0,14.2,160.0,28.2
2025-03-09 08:00:00+00:00,90.1,29.1,687.0,9.0,174.0,26.8
2025-03-09 09:00:00+00:00,79.9,26.2,638.0,7.0,180.0,25.5
2025-03-09 10:00:00+00:00,72.2,25.0,578.0,9.8,179.0,25.1
2025-03-09 11:00:00+00:00,61.0,25.1,521.0,15.9,171.0,24.8
2025-03-09 12:00:00+00:00,62.6,27.6,513.0,18.7,165.0,27.1
2025-03-09 13:00:00+00:00,57.4,32.6,607.0,30.3,132.0,24.7
2025-03-09 14:00:00+00:00,59.4,33.8,750.0,46.2,85.0,21.3
2025-03-09 15:00:00+00:00,60.5,33.4,829.0,57.2,50.0,18.6
2025-03-09 16:00:00+00:00,61.7,32.7,780.0,58.9,36.0,17.3
2025-03-09 17:00:00+00:00,62.2,32.1,666.0,55.7,32.0,16.7
2025-03-09 18:00:00+00:00,61.9,31.7,568.0,51.1,32.0,15.8
2025-03-09 19:00:00+00:00,61.7,31.2,515.0,45.8,33.0,14.3
2025-03-09 20:00:00+00:00,60.3,29.5,478.0,39.1,38.0,12.5
2025-03-09 21:00:00+00:00,57.7,26.9,445.0,32.6,42.0,11.1
2025-03-09 22:00:00+00:00,55.1,24.2,368.0,25.3,47.0,10.0
2025-03-09 23:00:00+00:00,52.4,21.7,294.0,18.3,52.0,9.3
2025-03-10 00:00:00+00:00,49.1,20.1,358.0,16.0,52.0,9.3
2025-03-10 01:00:00+00:00,49.6,20.2,726.0,24.9,41.0,11.2
2025-03-10 02:00:00+00:00,53.7,24.0,1231.0,36.8,26.0,14.0
2025-03-10 03:00:00+00:00,56.5,33.1,1502.0,43.2,24.0,16.5
2025-03-10 04:00:00+00:00,49.7,31.1,1311.0,39.2,45.0,18.6
2025-03-10 05:00:00+00:00,42.8,26.0,887.0,29.7,77.0,20.5
2025-03-10 06:00:00+00:00,39.1,22.2,542.0,21.1,104.0,21.9
2025-03-10 07:00:00+00:00,37.0,18.7,393.0,14.8,119.0,22.5
2025-03-10 08:00:00+00:00,35.7,16.7,323.0,9.3,128.0,22.6
2025-03-10 09:00:00+00:00,34.8,15.5,296.0,6.6,131.0,22.3
2025-03-10 10:00:00+00:00,31.9,14.8,292.0,6.7,127.0,21.6
2025-03-10 11:00:00+00:00,29.9,14.5,332.0,9.7,117.0,20.6
2025-03-10 12:00:00+00:00,28.8,15.3,436.0,16.5,105.0,21.2
2025-03-10 13:00:00+00:00,32.8,22.4,669.0,32.9,78.0,21.1
2025-03-10 14:00:00+00:00,39.6,30.6,967.0,55.5,41.0,21.0
2025-03-10 15:00:00+00:00,44.1,35.6,1162.0,72.0,13.0,20.9
2025-03-10 16:00:00+00:00,46.7,38.0,1176.0,76.8,3.0,21.2
2025-03-10 17:00:00+00:00,48.1,38.9,1087.0,75.4,3.0,21.5
2025-03-10 18:00:00+00:00,48.8,39.1,961.0,72.6,4.0,20.9
2025-03-10 19:00:00+00:00,47.6,37.4,794.0,70.2,5.0,18.7
2025-03-10 20:00:00+00:00,43.0,32.7,591.0,66.3,8.0,15.7
2025-03-10 21:00:00+00:00,36.7,27.1,433.0,59.7,13.0,13.2
2025-03-10 22:00:00+00:00,31.5,22.5,310.0,47.1,24.0,11.4
2025-03-10 23:00:00+00:00,28.1,19.0,232.0,31.7,37.0,10.0
2025-03-11 00:00:00+00:00,24.0,15.8,305.0,21.2,45.0,9.3
2025-03-11 01:00:00+00:00,23.5,15.4,687.0,27.3,35.0,10.7
2025-03-11 02:00:00+00:00,26.7,18.9,1220.0,35.5,22.0,12.7
2025-03-11 03:00:00+00:00,34.6,28.3,1542.0,39.7,22.0,15.2
2025-03-11 04:00:00+00:00,38.0,30.2,1456.0,36.5,45.0,18.5
2025-03-11 05:00:00+00:00,39.0,24.3,1159.0,29.2,81.0,22.1
2025-03-11 06:00:00+00:00,38.9,22.4,880.0,22.2,111.0,24.7
2025-03-11 07:00:00+00:00,35.9,19.1,681.0,15.9,130.0,25.5
2025-03-11 08:00:00+00:00,31.7,16.5,500.0,9.8,142.0,25.1
2025-03-11 09:00:00+00:00,28.6,15.6,384.0,6.5,147.0,24.4
2025-03-11 10:00:00+00:00,27.9,16.2,362.0,6.5,143.0,23.3
2025-03-11 11:00:00+00:00,27.7,16.4,404.0,9.3,131.0,21.8
2025-03-11 12:00:00+00:00,16.9,13.3,470.0,15.6,119.0,20.1
2025-03-11 13:00:00+00:00,23.1,17.9,574.0,30.3,89.0,19.0
2025-03-11 14:00:00+00:00,30.3,23.7,702.0,50.5,49.0,17.4
2025-03-11 15:00:00+00:00,33.6,26.7,770.0,64.5,19.0,16.1
2025-03-11 16:00:00+00:00,35.0,28.1,725.0,67.1,10.0,15.6
2025-03-11 17:00:00+00:00,34.6,27.6,621.0,63.6,12.0,15.3
2025-03-11 18:00:00+00:00,33.5,26.3,530.0,57.7,16.0,14.6
2025-03-11 19:00:00+00:00,32.0,24.3,482.0,49.4,22.0,13.0
2025-03-11 20:00:00+00:00,30.3,22.1,448.0,38.8,30.0,10.9
2025-03-11 21:00:00+00:00,28.3,19.8,412.0,29.6,37.0,9.3
2025-03-11 22:00:00+00:00,26.1,17.7,328.0,22.2,43.0,8.4
2025-03-11 23:00:00+00:00,24.0,15.9,243.0,16.2,47.0,8.0
2025-03-12 00:00:00+00:00,19.8,14.4,277.0,17.0,42.0,9.3
2025-03-12 01:00:00+00:00,22.0,15.8,575.0,25.7,34.0,11.7
2025-03-12 02:00:00+00:00,27.1,20.2,993.0,37.2,23.0,15.1
2025-03-12 03:00:00+00:00,35.5,29.7,1218.0,43.2,23.0,17.8
2025-03-12 04:00:00+00:00,31.1,25.4,1057.0,38.5,41.0,19.4
2025-03-12 05:00:00+00:00,26.9,20.6,703.0,28.1,70.0,20.5
2025-03-12 06:00:00+00:00,27.2,18.0,423.0,19.2,94.0,20.8
2025-03-12 07:00:00+00:00,33.5,17.9,320.0,13.8,110.0,20.2
2025-03-12 08:00:00+00:00,35.4,16.9,291.0,9.8,121.0,19.0
2025-03-12 09:00:00+00:00,32.2,15.8,288.0,7.8,126.0,17.6
2025-03-12 10:00:00+00:00,29.2,14.9,302.0,8.1,121.0,16.1
2025-03-12 11:00:00+00:00,27.6,14.6,342.0,10.4,109.0,14.5
2025-03-12 12:00:00+00:00,22.9,13.5,395.0,14.3,96.0,14.0
2025-03-12 13:00:00+00:00,20.0,14.7,469.0,21.1,81.0,12.9
2025-03-12 14:00:00+00:00,22.1,17.5,555.0,30.4,59.0,11.4
2025-03-12 15:00:00+00:00,23.7,18.2,614.0,35.9,45.0,10.1
2025-03-12 16:00:00+00:00,23.8,17.9,634.0,34.5,43.0,9.5
2025-03-12 17:00:00+00:00,23.0,16.7,626.0,29.4,48.0,9.2
2025-03-12 18:00:00+00:00,21.7,15.5,582.0,24.3,54.0,8.8
2025-03-12 19:00:00+00:00,20.4,14.3,476.0,20.2,59.0,8.0
2025-03-12 20:00:00+00:00,19.1,12.9,335.0,16.1,64.0,7.1
2025-03-12 21:00:00+00:00,18.4,11.9,230.0,12.9,68.0,6.6
2025-03-12 22:00:00+00:00,18.7,11.7,174.0,10.1,70.0,6.5
2025-03-12 23:00:00+00:00,19.1,11.6,155.0,8.1,71.0,6.7
2025-03-13 00:00:00+00:00,12.3,9.6,207.0,6.9,75.0,6.2
2025-03-13 01:00:00+00:00,17.5,10.3,408.0,12.6,68.0,7.1
2025-03-13 02:00:00+00:00,22.7,12.6,681.0,20.4,60.0,8.5
2025-03-13 03:00:00+00:00,29.2,17.0,827.0,24.8,59.0,10.1
2025-03-13 04:00:00+00:00,36.7,19.4,719.0,22.8,74.0,12.3
2025-03-13 05:00:00+00:00,49.1,20.3,485.0,17.6,97.0,14.6
2025-03-13 06:00:00+00:00,57.3,20.5,307.0,12.8,115.0,16.1
2025-03-13 07:00:00+00:00,49.8,17.8,261.0,9.5,123.0,15.9
2025-03-13 08:00:00+00:00,39.9,15.3,270.0,6.7,125.0,14.8
2025-03-13 09:00:00+00:00,36.8,15.0,292.0,5.6,124.0,13.7
2025-03-13 10:00:00+00:00,36.9,15.6,310.0,7.0,118.0,13.0
2025-03-13 11:00:00+00:00,36.6,16.4,340.0,10.1,108.0,12.3
2025-03-13 12:00:00+00:00,33.8,14.5,386.0,13.5,97.0,12.3
2025-03-13 13:00:00+00:00,30.5,16.6,471.0,20.5,83.0,11.8
2025-03-13 14:00:00+00:00,30.0,18.8,571.0,29.8,65.0,11.1
2025-03-13 15:00:00+00:00,30.4,19.2,617.0,34.9,53.0,10.4
2025-03-13 16:00:00+00:00,30.0,18.6,562.0,31.8,55.0,9.8
2025-03-13 17:00:00+00:00,29.5,17.5,453.0,24.4,64.0,9.1
2025-03-13 18:00:00+00:00,28.2,16.7,357.0,17.8,72.0,8.4
2025-03-13 19:00:00+00:00,27.6,16.0,294.0,13.5,78.0,7.6
2025-03-13 20:00:00+00:00,27.0,15.1,244.0,10.0,84.0,6.7
2025-03-13 21:00:00+00:00,26.4,14.3,212.0,7.4,88.0,6.1
2025-03-13 22:00:00+00:00,26.7,14.0,198.0,5.2,90.0,5.8
2025-03-13 23:00:00+00:00,26.8,14.0,203.0,4.0,90.0,5.8
2025-03-14 00:00:00+00:00,25.6,14.1,234.0,4.9,90.0,6.1
2025-03-14 01:00:00+00:00,26.5,14.7,319.0,9.7,85.0,6.7
2025-03-14 02:00:00+00:00,30.0,16.8,429.0,16.3,77.0,7.6
2025-03-14 03:00:00+00:00,35.4,20.3,487.0,20.0,76.0,9.0
2025-03-14 04:00:00+00:00,49.8,23.6,441.0,18.4,85.0,11.5
2025-03-14 05:00:00+00:00,75.2,27.2,343.0,14.0,100.0,14.5
2025-03-14 06:00:00+00:00,107.3,31.3,269.0,10.0,112.0,16.5
2025-03-14 07:00:00+00:00,119.0,32.8,249.0,7.2,117.0,16.5
2025-03-14 08:00:00+00:00,120.6,32.1,253.0,4.9,119.0,15.4
2025-03-14 09:00:00+00:00,115.3,31.1,269.0,4.2,118.0,14.4
2025-03-14 10:00:00+00:00,109.9,31.5,293.0,5.5,114.0,13.8
2025-03-14 11:00:00+00:00,106.9,32.2,328.0,8.5,106.0,13.3
2025-03-14 12:00:00+00:00,86.6,27.6,375.0,11.3,95.0,11.8
2025-03-14 13:00:00+00:00,78.7,29.0,454.0,16.6,84.0,11.1
2025-03-14 14:00:00+00:00,77.5,30.5,544.0,23.8,70.0,10.1
2025-03-14 15:00:00+00:00,80.1,31.2,582.0,28.0,61.0,9.3
2025-03-14 16:00:00+00:00,79.2,31.1,523.0,26.4,62.0,8.8
2025-03-14 17:00:00+00:00,75.9,30.2,411.0,21.8,68.0,8.4
2025-03-14 18:00:00+00:00,70.1,28.8,318.0,17.3,75.0,8.0
2025-03-14 19:00:00+00:00,65.7,27.4,267.0,13.5,81.0,7.4
2025-03-14 20:00:00+00:00,63.6,26.6,234.0,9.8,88.0,6.8
2025-03-14 21:00:00+00:00,66.1,27.4,217.0,7.4,90.0,6.5
2025-03-14 22:00:00+00:00,70.3,28.5,194.0,6.4,86.0,6.6
2025-03-14 23:00:00+00:00,75.2,29.0,187.0,6.8,77.0,7.0
2025-03-15 00:00:00+00:00,88.0,29.6,261.0,9.5,65.0,8.4
2025-03-15 01:00:00+00:00,90.1,30.2,515.0,16.5,53.0,9.9
2025-03-15 02:00:00+00:00,90.1,33.2,850.0,25.8,37.0,12.0
2025-03-15 03:00:00+00:00,86.4,37.5,1033.0,30.5,36.0,14.3
2025-03-15 04:00:00+00:00,86.8,37.4,919.0,26.3,62.0,17.3
2025-03-15 05:00:00+00:00,80.3,35.2,653.0,17.4,103.0,20.4
2025-03-15 06:00:00+00:00,77.1,31.2,434.0,10.2,136.0,22.2
2025-03-15 07:00:00+00:00,68.5,25.7,335.0,6.8,154.0,21.2
2025-03-15 08:00:00+00:00,54.1,20.8,282.0,5.0,163.0,18.7
2025-03-15 09:00:00+00:00,48.5,20.0,255.0,4.4,168.0,17.2
2025-03-15 10:00:00+00:00,46.0,19.6,243.0,4.4,168.0,17.9
2025-03-15 11:00:00+00:00,44.8,19.4,257.0,5.7,163.0,19.5
2025-03-15 12:00:00+00:00,53.0,22.5,307.0,8.6,161.0,18.6
2025-03-15 13:00:00+00:00,55.1,27.9,432.0,17.6,141.0,18.7
2025-03-15 14:00:00+00:00,58.1,34.0,594.0,29.7,113.0,18.8
2025-03-15 15:00:00+00:00,59.3,34.6,687.0,37.6,92.0,18.4
2025-03-15 16:00:00+00:00,58.1,33.3,656.0,37.4,84.0,17.3
2025-03-15 17:00:00+00:00,57.0,31.7,557.0,32.8,83.0,15.7
2025-03-15 18:00:00+00:00,55.9,29.8,454.0,27.6,84.0,14.0
2025-03-15 19:00:00+00:00,54.9,28.1,356.0,22.3,87.0,12.2
2025-03-15 20:00:00+00:00,53.8,26.0,254.0,16.3,91.0,10.3
2025-03-15 21:00:00+00:00,52.2,23.7,184.0,11.4,94.0,8.8
2025-03-15 22:00:00+00:00,54.1,22.0,134.0,7.6,95.0,7.6
2025-03-15 23:00:00+00:00,58.6,21.7,116.0,5.0,94.0,6.7
2025-03-16 00:00:00+00:00,64.3,22.4,202.0,5.7,89.0,6.3
2025-03-16 01:00:00+00:00,70.3,24.1,515.0,13.7,74.0,7.5
2025-03-16 02:00:00+00:00,74.5,27.0,933.0,24.3,55.0,9.3
2025-03-16 03:00:00+00:00,72.2,31.5,1162.0,30.1,49.0,11.8
2025-03-16 04:00:00+00:00,95.2,31.8,1017.0,26.3,70.0,15.8
2025-03-16 05:00:00+00:00,89.2,29.7,682.0,17.5,104.0,20.4
2025-03-16 06:00:00+00:00,76.6,28.8,418.0,10.3,132.0,23.1
2025-03-16 07:00:00+00:00,77.3,26.7,330.0,6.9,146.0,21.9
2025-03-16 08:00:00+00:00,68.9,23.3,313.0,5.0,154.0,18.8
2025-03-16 09:00:00+00:00,65.0,22.2,314.0,4.3,158.0,16.7
2025-03-16 10:00:00+00:00,65.9,23.1,306.0,4.1,160.0,17.2
2025-03-16 11:00:00+00:00,68.5,24.4,316.0,5.1,159.0,18.6
2025-03-16 12:00:00+00:00,47.1,17.8,368.0,7.4,151.0,17.1
2025-03-16 13:00:00+00:00,49.9,21.0,507.0,15.8,130.0,16.5
2025-03-16 14:00:00+00:00,49.9,26.1,688.0,27.9,100.0,15.8
2025-03-16 15:00:00+00:00,50.4,27.1,808.0,40.2,73.0,15.9
2025-03-16 16:00:00+00:00,52.7,28.8,824.0,53.2,53.0,17.9
2025-03-16 17:00:00+00:00,57.7,33.4,779.0,66.6,37.0,20.8
2025-03-16 18:00:00+00:00,66.8,42.8,696.0,75.6,24.0,22.7
2025-03-16 19:00:00+00:00,74.3,51.5,553.0,78.4,16.0,22.9
2025-03-16 20:00:00+00:00,77.1,54.9,372.0,77.0,12.0,22.2
2025-03-16 21:00:00+00:00,71.0,49.8,242.0,72.1,12.0,21.1
2025-03-16 22:00:00+00:00,60.8,40.4,161.0,61.5,19.0,19.5
2025-03-16 23:00:00+00:00,52.6,32.9,132.0,47.5,30.0,17.5
2025-03-17 00:00:00+00:00,48.0,28.7,247.0,36.5,40.0,15.5
2025-03-17 01:00:00+00:00,45.8,27.2,675.0,42.0,31.0,16.8
2025-03-17 02:00:00+00:00,50.8,31.2,1248.0,49.0,21.0,18.7
2025-03-17 03:00:00+00:00,56.2,41.8,1555.0,50.4,23.0,20.8
2025-03-17 04:00:00+00:00,56.6,29.9,1339.0,40.9,51.0,23.8
2025-03-17 05:00:00+00:00,65.0,24.0,858.0,25.8,91.0,27.1
2025-03-17 06:00:00+00:00,69.2,24.1,473.0,13.7,124.0,28.6
2025-03-17 07:00:00+00:00,67.1,23.3,327.0,8.0,141.0,26.8
2025-03-17 08:00:00+00:00,62.6,21.8,278.0,5.4,151.0,23.2
2025-03-17 09:00:00+00:00,61.7,21.4,260.0,4.6,153.0,20.2
2025-03-17 10:00:00+00:00,60.1,20.9,246.0,5.0,147.0,18.8
2025-03-17 11:00:00+00:00,58.0,19.6,263.0,7.2,133.0,17.9
2025-03-17 12:00:00+00:00,51.0,17.3,332.0,10.7,124.0,17.1
2025-03-17 13:00:00+00:00,50.3,19.8,507.0,19.9,103.0,16.0
2025-03-17 14:00:00+00:00,52.5,22.8,734.0,32.5,73.0,14.4
2025-03-17 15:00:00+00:00,55.9,23.9,869.0,40.9,52.0,13.1
2025-03-17 16:00:00+00:00,56.1,24.0,836.0,41.1,48.0,12.4
2025-03-17 17:00:00+00:00,56.2,23.7,711.0,37.2,52.0,11.9
2025-03-17 18:00:00+00:00,56.9,23.7,579.0,32.9,56.0,11.4
2025-03-17 19:00:00+00:00,57.3,23.9,451.0,29.7,57.0,10.5
2025-03-17 20:00:00+00:00,56.1,23.3,316.0,26.2,58.0,9.6
2025-03-17 21:00:00+00:00,53.6,21.8,229.0,22.6,59.0,8.8
2025-03-17 22:00:00+00:00,50.2,19.8,154.0,17.6,63.0,8.1
2025-03-17 23:00:00+00:00,45.2,17.8,126.0,12.4,68.0,7.6
2025-03-18 00:00:00+00:00,40.6,16.4,303.0,11.3,68.0,7.9
2025-03-18 01:00:00+00:00,38.3,15.7,943.0,18.8,58.0,9.3
2025-03-18 02:00:00+00:00,39.3,18.0,1787.0,28.8,46.0,11.3
2025-03-18 03:00:00+00:00,41.7,23.4,2218.0,33.8,45.0,13.6
2025-03-18 04:00:00+00:00,46.2,22.6,1829.0,28.9,66.0,16.9
2025-03-18 05:00:00+00:00,43.3,18.6,1025.0,19.0,99.0,20.5
2025-03-18 06:00:00+00:00,35.0,13.9,407.0,10.9,125.0,22.5
2025-03-18 07:00:00+00:00,29.8,12.2,226.0,7.1,137.0,21.5
2025-03-18 08:00:00+00:00,26.3,11.3,229.0,5.0,141.0,18.9
2025-03-18 09:00:00+00:00,24.2,10.4,259.0,4.3,141.0,16.9
2025-03-18 10:00:00+00:00,23.9,9.7,262.0,4.1,136.0,16.3
2025-03-18 11:00:00+00:00,25.8,9.4,291.0,5.3,127.0,16.3
2025-03-18 12:00:00+00:00,24.3,8.4,345.0,9.3,115.0,15.1
2025-03-18 13:00:00+00:00,27.6,10.7,438.0,19.3,97.0,14.6
2025-03-18 14:00:00+00:00,29.3,15.4,555.0,33.0,71.0,13.9
2025-03-18 15:00:00+00:00,32.8,17.8,658.0,42.4,53.0,13.3
2025-03-18 16:00:00+00:00,34.6,18.7,749.0,43.8,48.0,12.9
2025-03-18 17:00:00+00:00,34.3,18.9,824.0,40.9,49.0,12.4
2025-03-18 18:00:00+00:00,33.1,18.7,834.0,36.9,52.0,11.8
2025-03-18 19:00:00+00:00,30.6,17.9,731.0,32.4,55.0,10.7
2025-03-18 20:00:00+00:00,27.0,16.5,561.0,26.9,59.0,9.3
2025-03-18 21:00:00+00:00,23.2,14.8,416.0,21.9,63.0,8.3
2025-03-18 22:00:00+00:00,20.2,13.5,301.0,17.2,66.0,7.8
2025-03-18 23:00:00+00:00,18.1,12.5,211.0,13.2,69.0,7.7
2025-03-19 00:00:00+00:00,13.8,9.7,215.0,9.3,76.0,7.1
2025-03-19 01:00:00+00:00,14.4,10.3,416.0,15.6,69.0,8.2
2025-03-19 02:00:00+00:00,16.6,12.5,711.0,24.0,61.0,9.8
2025-03-19 03:00:00+00:00,19.8,16.1,864.0,27.8,61.0,11.3
2025-03-19 04:00:00+00:00,21.2,13.8,726.0,22.6,78.0,12.9
2025-03-19 05:00:00+00:00,24.9,12.8,446.0,12.9,103.0,14.5
2025-03-19 06:00:00+00:00,30.6,13.3,236.0,5.5,122.0,15.3
2025-03-19 07:00:00+00:00,36.1,14.1,188.0,3.1,127.0,14.7
2025-03-19 08:00:00+00:00,38.8,14.4,212.0,2.9,126.0,13.4
2025-03-19 09:00:00+00:00,41.3,14.6,244.0,3.5,122.0,12.6
2025-03-19 10:00:00+00:00,42.5,14.8,263.0,4.2,117.0,13.0
2025-03-19 11:00:00+00:00,41.7,15.1,291.0,5.7,110.0,14.0
2025-03-19 12:00:00+00:00,26.0,11.2,336.0,8.3,105.0,14.1
2025-03-19 13:00:00+00:00,26.6,12.9,414.0,15.8,90.0,13.8
2025-03-19 14:00:00+00:00,25.9,16.2,509.0,26.0,70.0,13.3
2025-03-19 15:00:00+00:00,26.3,17.1,576.0,32.9,55.0,12.7
2025-03-19 16:00:00+00:00,26.0,16.9,595.0,33.4,51.0,12.1
2025-03-19 17:00:00+00:00,25.6,16.8,587.0,30.7,52.0,11.3
2025-03-19 18:00:00+00:00,26.0,17.1,565.0,28.0,53.0,10.6
2025-03-19 19:00:00+00:00,27.3,17.8,533.0,26.6,51.0,9.8
2025-03-19 20:00:00+00:00,27.9,17.8,487.0,25.3,49.0,9.0
2025-03-19 21:00:00+00:00,27.0,17.0,435.0,23.3,49.0,8.4
2025-03-19 22:00:00+00:00,25.6,15.7,348.0,19.3,52.0,8.0
2025-03-19 23:00:00+00:00,23.9,14.1,255.0,14.7,56.0,7.8
2025-03-20 00:00:00+00:00,23.6,12.7,247.0,11.2,61.0,7.7
2025-03-20 01:00:00+00:00,22.1,12.5,425.0,16.4,55.0,8.3
2025-03-20 02:00:00+00:00,23.9,14.8,688.0,23.4,49.0,9.4
2025-03-20 03:00:00+00:00,26.4,18.3,826.0,26.6,52.0,11.2
2025-03-20 04:00:00+00:00,31.8,17.0,708.0,22.5,74.0,14.7
2025-03-20 05:00:00+00:00,37.5,16.6,465.0,14.6,106.0,19.0
2025-03-20 06:00:00+00:00,42.6,17.4,281.0,8.4,131.0,21.9
2025-03-20 07:00:00+00:00,43.4,17.8,234.0,5.8,145.0,22.5
2025-03-20 08:00:00+00:00,41.6,16.8,247.0,4.8,153.0,21.8
2025-03-20 09:00:00+00:00,38.4,16.1,268.0,4.8,154.0,20.6
2025-03-20 10:00:00+00:00,32.8,15.6,277.0,5.8,146.0,19.1
2025-03-20 11:00:00+00:00,28.4,14.5,295.0,7.8,131.0,17.2
2025-03-20 12:00:00+00:00,24.1,12.5,333.0,10.3,118.0,16.2
2025-03-20 13:00:00+00:00,22.3,13.0,408.0,13.5,106.0,14.6
2025-03-20 14:00:00+00:00,21.0,14.3,503.0,18.0,88.0,12.5
2025-03-20 15:00:00+00:00,22.0,14.3,574.0,22.7,73.0,11.2
2025-03-20 16:00:00+00:00,23.3,15.7,614.0,28.3,61.0,11.8
2025-03-20 17:00:00+00:00,26.0,18.2,629.0,34.2,52.0,13.1
2025-03-20 18:00:00+00:00,29.5,21.6,600.0,36.5,47.0,13.8
2025-03-20 19:00:00+00:00,32.5,24.4,486.0,32.7,50.0,12.8
2025-03-20 20:00:00+00:00,30.2,21.6,327.0,25.5,59.0,11.1
2025-03-20 21:00:00+00:00,26.3,17.8,221.0,19.2,65.0,9.7
2025-03-20 22:00:00+00:00,23.3,15.5,189.0,14.6,68.0,8.8
2025-03-20 23:00:00+00:00,22.6,14.5,210.0,10.9,69.0,8.2
2025-03-21 00:00:00+00:00,24.0,14.0,322.0,10.0,68.0,8.3
2025-03-21 01:00:00+00:00,26.0,14.7,623.0,17.4,56.0,9.5
2025-03-21 02:00:00+00:00,31.2,18.6,1014.0,27.3,41.0,11.3
2025-03-21 03:00:00+00:00,36.8,23.9,1239.0,32.6,39.0,13.9
2025-03-21 04:00:00+00:00,46.8,25.4,1143.0,29.1,62.0,18.4
2025-03-21 05:00:00+00:00,54.4,23.8,880.0,20.9,98.0,23.6
2025-03-21 06:00:00+00:00,54.2,21.6,658.0,13.8,128.0,26.4
2025-03-21 07:00:00+00:00,41.7,15.8,552.0,9.3,145.0,24.7
2025-03-21 08:00:00+00:00,41.4,16.0,487.0,5.7,155.0,20.6
2025-03-21 09:00:00+00:00,44.1,16.6,440.0,4.1,158.0,17.2
2025-03-21 10:00:00+00:00,44.7,16.8,405.0,4.9,152.0,15.9
2025-03-21 11:00:00+00:00,42.5,16.4,388.0,7.7,140.0,15.3
2025-03-21 12:00:00+00:00,28.1,13.0,393.0,9.5,136.0,15.9
2025-03-21 13:00:00+00:00,23.9,15.3,435.0,16.4,116.0,14.2
2025-03-21 14:00:00+00:00,23.5,17.2,499.0,25.7,89.0,11.8
2025-03-21 15:00:00+00:00,25.2,16.9,539.0,31.5,71.0,10.0
2025-03-21 16:00:00+00:00,30.3,17.9,535.0,30.4,69.0,9.3
2025-03-21 17:00:00+00:00,38.4,20.0,508.0,25.9,76.0,9.1
2025-03-21 18:00:00+00:00,42.8,21.9,467.0,21.6,82.0,8.9
2025-03-21 19:00:00+00:00,45.6,22.9,407.0,19.0,83.0,8.4
2025-03-21 20:00:00+00:00,42.8,22.4,334.0,16.7,83.0,7.8
2025-03-21 21:00:00+00:00,36.6,20.5,279.0,14.8,83.0,7.6
2025-03-21 22:00:00+00:00,30.7,18.6,226.0,12.5,82.0,7.7
2025-03-21 23:00:00+00:00,27.1,17.1,192.0,10.7,81.0,8.1
2025-03-22 00:00:00+00:00,24.2,15.2,259.0,10.4,81.0,8.3
2025-03-22 01:00:00+00:00,25.6,15.9,549.0,19.1,71.0,9.8
2025-03-22 02:00:00+00:00,30.0,19.6,939.0,30.7,58.0,12.0
2025-03-22 03:00:00+00:00,32.1,23.9,1143.0,36.7,56.0,14.1
2025-03-22 04:00:00+00:00,32.9,20.7,978.0,31.9,74.0,16.3
2025-03-22 05:00:00+00:00,49.1,21.5,627.0,21.5,103.0,18.5
2025-03-22 06:00:00+00:00,72.6,24.5,357.0,13.0,126.0,19.8
2025-03-22 07:00:00+00:00,85.9,26.0,278.0,8.9,139.0,19.7
2025-03-22 08:00:00+00:00,82.0,26.0,279.0,6.7,146.0,18.8
2025-03-22 09:00:00+00:00,74.3,25.3,296.0,6.0,147.0,17.7
2025-03-22 10:00:00+00:00,66.8,24.4,303.0,6.6,140.0,16.5
2025-03-22 11:00:00+00:00,57.9,22.9,325.0,8.8,126.0,15.0
2025-03-22 12:00:00+00:00,36.3,17.7,370.0,12.6,109.0,14.3
2025-03-22 13:00:00+00:00,31.1,18.1,453.0,20.3,93.0,13.6
2025-03-22 14:00:00+00:00,30.5,20.5,559.0,30.7,70.0,12.6
2025-03-22 15:00:00+00:00,30.0,20.8,646.0,37.5,54.0,11.7
2025-03-22 16:00:00+00:00,27.3,19.9,715.0,37.4,50.0,11.2
2025-03-22 17:00:00+00:00,24.4,18.7,766.0,33.6,53.0,11.0
2025-03-22 18:00:00+00:00,22.5,17.9,751.0,29.5,57.0,10.5
2025-03-22 19:00:00+00:00,21.2,17.2,618.0,25.8,60.0,9.6
2025-03-22 20:00:00+00:00,19.8,15.9,420.0,21.7,64.0,8.6
2025-03-22 21:00:00+00:00,18.5,14.5,271.0,18.0,67.0,7.9
2025-03-22 22:00:00+00:00,17.5,13.2,224.0,14.2,70.0,7.5
2025-03-22 23:00:00+00:00,16.6,12.2,226.0,10.8,73.0,7.4
2025-03-23 00:00:00+00:00,14.3,11.2,232.0,10.8,72.0,7.9
2025-03-23 01:00:00+00:00,14.3,11.5,509.0,18.4,63.0,9.1
2025-03-23 02:00:00+00:00,16.6,14.2,885.0,28.6,51.0,11.0
2025-03-23 03:00:00+00:00,20.8,18.8,1083.0,34.0,50.0,13.1
2025-03-23 04:00:00+00:00,19.8,16.9,925.0,30.3,70.0,15.9
2025-03-23 05:00:00+00:00,22.1,15.8,589.0,21.8,102.0,18.9
2025-03-23 06:00:00+00:00,30.0,15.7,329.0,14.5,127.0,21.0
