datetime,temperature,humidity,pressure,wind_speed,wind_direction,precipitation
2025-02-28 19:00:00+00:00,23.2,76.07204,1012.0,16.808569,260.13425,0.0
2025-02-28 20:00:00+00:00,23.0,74.858604,1011.5,15.5843,263.36758,0.0
2025-02-28 21:00:00+00:00,22.75,76.718925,1011.0,14.133153,263.41815,0.0
2025-02-28 22:00:00+00:00,22.4,80.60344,1010.7,12.6462,274.89902,0.0
2025-02-28 23:00:00+00:00,22.15,81.58396,1010.8,11.811622,277.88306,0.0
2025-03-01 00:00:00+00:00,21.8,84.39101,1011.0,11.620809,286.18927,0.0
2025-03-01 01:00:00+00:00,21.65,86.23617,1011.7,9.568824,286.38962,0.0
2025-03-01 02:00:00+00:00,21.2,89.19934,1012.6,7.0843205,297.21603,0.0
2025-03-01 03:00:00+00:00,21.9,85.72572,1013.4,7.2044983,282.99463,0.0
2025-03-01 04:00:00+00:00,23.75,74.51521,1014.3,9.181765,271.1233,0.0
2025-03-01 05:00:00+00:00,25.25,63.579865,1014.9,8.171683,262.40546,0.0
2025-03-01 06:00:00+00:00,26.6,55.98153,1014.8,8.12197,257.19574,0.0
2025-03-01 07:00:00+00:00,27.65,48.768723,1014.0,10.8015,246.42528,0.0
2025-03-01 08:00:00+00:00,27.85,46.683956,1012.8,13.443481,243.77809,0.0
2025-03-01 09:00:00+00:00,27.45,51.593197,1011.9,14.092977,245.07155,0.0
2025-03-01 10:00:00+00:00,27.0,55.902813,1011.3,14.007655,244.09354,0.0
2025-03-01 11:00:00+00:00,26.45,55.59117,1010.7,13.845967,243.76811,0.0
2025-03-01 12:00:00+00:00,25.55,59.757256,1011.0,13.040997,243.78868,0.0
2025-03-01 13:00:00+00:00,24.6,66.51079,1012.0,10.874741,245.55606,0.0
2025-03-01 14:00:00+00:00,23.65,74.49863,1012.8,9.860649,248.58696,0.0
2025-03-01 15:00:00+00:00,23.2,77.02822,1013.2,8.613709,259.15973,0.0
2025-03-01 16:00:00+00:00,22.8,77.93614,1013.8,7.2,270.0,0.0
2025-03-01 17:00:00+00:00,22.4,77.390205,1014.1,6.519877,276.3401,0.0
2025-03-01 18:00:00+00:00,21.95,76.59503,1014.0,6.4624763,282.875,0.0
2025-03-01 19:00:00+00:00,21.5,77.01032,1013.7,6.8989563,285.12405,0.0
2025-03-01 20:00:00+00:00,20.9,79.64576,1013.1,6.114703,317.38596,0.0
2025-03-01 21:00:00+00:00,20.2,83.15825,1012.7,6.361415,334.8852,0.0
2025-03-01 22:00:00+00:00,19.7,84.160255,1012.1,6.7853074,338.19852,0.0
2025-03-01 23:00:00+00:00,19.25,85.18589,1011.8,6.489992,340.55988,0.0
2025-03-02 00:00:00+00:00,18.6,88.43193,1011.8,7.256032,352.87506,0.0
2025-03-02 01:00:00+00:00,18.45,88.700935,1012.7,6.0721655,348.0239,0.0
2025-03-02 02:00:00+00:00,18.1,90.3822,1013.2,6.5024605,355.23645,0.0
2025-03-02 03:00:00+00:00,18.55,88.14723,1013.9,6.3231,4.8990126,0.0
2025-03-02 04:00:00+00:00,20.65,75.184395,1014.4,4.6834598,2.2025495,0.0
2025-03-02 05:00:00+00:00,23.5,56.47835,1015.0,1.3708391,66.801384,0.0
2025-03-02 06:00:00+00:00,25.85,45.694275,1014.7,3.1845248,137.29063,0.0
2025-03-02 07:00:00+00:00,27.15,43.1579,1013.9,7.040739,184.39862,0.0
2025-03-02 08:00:00+00:00,27.4,44.362446,1012.8,10.399576,203.45905,0.0
2025-03-02 09:00:00+00:00,27.6,43.00194,1011.9,12.904882,210.1413,0.0
2025-03-02 10:00:00+00:00,27.05,44.12317,1011.2,15.013554,217.6943,0.0
2025-03-02 11:00:00+00:00,26.2,48.69687,1010.9,14.81915,229.92717,0.0
2025-03-02 12:00:00+00:00,25.2,56.894737,1010.9,13.833091,237.75755,0.0
2025-03-02 13:00:00+00:00,24.05,63.518784,1011.5,13.151091,239.5743,0.0
2025-03-02 14:00:00+00:00,23.3,70.12582,1011.7,11.679213,245.4099,0.0
2025-03-02 15:00:00+00:00,23.1,72.105606,1012.2,10.8029995,259.43903,0.0
2025-03-02 16:00:00+00:00,23.05,73.47029,1013.0,10.158444,262.8751,0.0
2025-03-02 17:00:00+00:00,22.8,76.72665,1013.6,8.467655,272.43658,0.0
2025-03-02 18:00:00+00:00,22.55,79.12725,1013.7,8.101999,268.727,0.0
2025-03-02 19:00:00+00:00,22.3,82.36959,1013.4,8.6867485,264.05322,0.0
2025-03-02 20:00:00+00:00,22.0,86.80719,1012.9,9.9587345,263.77426,0.0
2025-03-02 21:00:00+00:00,21.8,89.245674,1012.2,9.9,270.0,0.0
2025-03-02 22:00:00+00:00,21.65,90.06747,1011.6,10.717182,277.72174,0.0
2025-03-02 23:00:00+00:00,21.45,91.17641,1011.3,10.703569,289.6539,0.0
2025-03-03 00:00:00+00:00,21.3,92.01823,1011.4,11.119281,299.0545,0.0
2025-03-03 01:00:00+00:00,21.55,92.31756,1011.8,11.298495,292.47946,0.0
2025-03-03 02:00:00+00:00,21.5,91.17961,1012.5,12.157663,295.42682,0.0
2025-03-03 03:00:00+00:00,22.4,84.718544,1013.5,13.684735,296.56497,0.0
2025-03-03 04:00:00+00:00,23.95,74.54833,1014.2,15.2947035,296.56497,0.0
2025-03-03 05:00:00+00:00,25.4,65.02571,1014.7,14.517644,289.55835,0.0
2025-03-03 06:00:00+00:00,26.5,59.228264,1014.5,16.284779,293.4481,0.0
2025-03-03 07:00:00+00:00,27.45,47.330704,1014.0,17.823637,290.08206,0.0
2025-03-03 08:00:00+00:00,28.3,38.804813,1013.1,16.459913,283.2764,0.0
2025-03-03 09:00:00+00:00,28.65,37.04078,1012.4,15.3095255,272.02133,0.0
2025-03-03 10:00:00+00:00,28.35,40.105377,1011.8,14.796175,260.19397,0.0
2025-03-03 11:00:00+00:00,27.45,47.17896,1011.3,13.874019,247.0942,0.0
2025-03-03 12:00:00+00:00,26.5,54.036983,1011.5,13.799087,239.42085,0.0
2025-03-03 13:00:00+00:00,25.05,69.149155,1012.2,12.440851,238.60979,0.0
2025-03-03 14:00:00+00:00,24.05,75.49854,1012.7,9.901636,242.96922,0.0
2025-03-03 15:00:00+00:00,23.6,78.78383,1013.4,8.825508,258.23172,0.0
2025-03-03 16:00:00+00:00,23.5,78.52537,1014.2,8.149847,276.3401,0.0
2025-03-03 17:00:00+00:00,23.1,78.71268,1014.8,7.289444,290.22495,0.0
2025-03-03 18:00:00+00:00,22.75,76.47892,1014.8,6.8138976,282.20044,0.0
2025-03-03 19:00:00+00:00,22.35,77.38266,1014.8,8.587338,303.02386,0.0
2025-03-03 20:00:00+00:00,21.5,81.75791,1015.0,10.474082,19.057802,0.0
2025-03-03 21:00:00+00:00,21.25,80.451,1015.1,12.156331,27.323807,0.0
2025-03-03 22:00:00+00:00,21.25,67.314865,1015.1,11.238113,31.908066,0.0
2025-03-03 23:00:00+00:00,20.65,54.49151,1015.4,10.662626,21.801476,0.0
2025-03-04 00:00:00+00:00,19.55,50.178955,1015.9,9.721666,358.93912,0.0
2025-03-04 01:00:00+00:00,19.6,45.644962,1016.8,7.628263,340.70987,0.0
2025-03-04 02:00:00+00:00,19.05,40.597954,1017.6,7.6642804,350.53775,0.0
2025-03-04 03:00:00+00:00,19.65,33.406307,1018.5,8.11798,356.186,0.0
2025-03-04 04:00:00+00:00,21.95,21.43659,1019.1,6.7469993,350.78906,0.0
2025-03-04 05:00:00+00:00,24.35,10.856043,1019.4,8.669949,4.763556,0.0
2025-03-04 06:00:00+00:00,26.35,7.8583713,1019.1,6.854195,29.931421,0.0
2025-03-04 07:00:00+00:00,28.05,7.0003963,1018.7,5.0911684,81.86999,0.0
2025-03-04 08:00:00+00:00,29.05,6.5792065,1017.9,4.599695,149.42085,0.0
2025-03-04 09:00:00+00:00,29.35,8.377455,1016.8,6.5693827,189.46225,0.0
2025-03-04 10:00:00+00:00,29.15,15.199436,1016.1,8.93859,205.01686,0.0
2025-03-04 11:00:00+00:00,29.05,17.968979,1015.5,8.641874,215.6765,0.0
2025-03-04 12:00:00+00:00,28.45,20.906885,1015.3,5.8603754,227.4896,0.0
2025-03-04 13:00:00+00:00,27.25,19.463589,1016.5,7.293888,254.24875,0.0
2025-03-04 14:00:00+00:00,25.95,20.714876,1017.1,6.424764,281.3099,0.0
2025-03-04 15:00:00+00:00,24.9,21.273066,1017.5,5.0975285,317.86246,0.0
2025-03-04 16:00:00+00:00,24.5,18.308506,1017.7,5.896202,12.339083,0.0
2025-03-04 17:00:00+00:00,24.65,11.084213,1018.3,8.274128,45.88132,0.0
2025-03-04 18:00:00+00:00,23.65,12.61475,1018.2,9.5535755,47.290634,0.0
2025-03-04 19:00:00+00:00,22.0,15.048684,1018.3,9.885262,33.111355,0.0
2025-03-04 20:00:00+00:00,21.0,17.063847,1018.4,10.036512,32.549995,0.0
2025-03-04 21:00:00+00:00,20.3,18.993341,1018.2,8.9873905,32.73523,0.0
2025-03-04 22:00:00+00:00,19.5,21.506832,1017.8,8.435069,39.805527,0.0
2025-03-04 23:00:00+00:00,18.75,23.562243,1017.7,8.536252,42.436188,0.0
2025-03-05 00:00:00+00:00,18.05,24.7102,1017.7,8.161764,41.42357,0.0
2025-03-05 01:00:00+00:00,17.3,24.321356,1018.6,8.155807,67.963715,0.0
2025-03-05 02:00:00+00:00,16.75,23.899696,1019.0,8.596766,70.42679,0.0
2025-03-05 03:00:00+00:00,17.0,21.983435,1020.0,8.139901,54.90411,0.0
2025-03-05 04:00:00+00:00,19.05,18.608103,1020.9,6.804381,52.523746,0.0
2025-03-05 05:00:00+00:00,22.7,13.8289,1021.0,7.4520864,52.853233,0.0
2025-03-05 06:00:00+00:00,25.7,9.559391,1020.5,8.55142,59.656826,0.0
2025-03-05 07:00:00+00:00,27.75,6.764002,1019.5,7.193247,58.29862,0.0
2025-03-05 08:00:00+00:00,29.2,5.3993845,1018.5,4.452954,75.96373,0.0
2025-03-05 09:00:00+00:00,30.05,4.6614375,1017.1,1.659518,167.4712,0.0
2025-03-05 10:00:00+00:00,29.95,7.2572966,1016.3,8.65873,226.68465,0.0
2025-03-05 11:00:00+00:00,28.8,20.775957,1015.8,11.832176,236.79341,0.0
2025-03-05 12:00:00+00:00,28.55,17.098583,1015.8,11.090103,256.86597,0.0
2025-03-05 13:00:00+00:00,27.0,21.056608,1016.5,11.542478,273.57626,0.0
2025-03-05 14:00:00+00:00,24.9,30.448202,1017.0,9.6480665,284.03625,0.0
2025-03-05 15:00:00+00:00,23.55,39.81803,1017.3,8.089993,290.85452,0.0
2025-03-05 16:00:00+00:00,22.85,47.79629,1017.9,8.596766,289.5732,0.0
2025-03-05 17:00:00+00:00,22.15,56.512012,1018.1,8.39657,300.96368,0.0
2025-03-05 18:00:00+00:00,21.5,63.363693,1017.7,8.149847,313.2101,0.0
2025-03-05 19:00:00+00:00,20.9,68.7773,1017.0,7.7043357,322.59457,0.0
2025-03-05 20:00:00+00:00,20.45,73.01812,1016.5,8.187527,326.65927,0.0
2025-03-05 21:00:00+00:00,20.25,76.08533,1015.8,8.536252,317.5638,0.0
2025-03-05 22:00:00+00:00,20.0,78.01458,1015.2,8.161764,311.42358,0.0
2025-03-05 23:00:00+00:00,19.85,78.492,1015.0,9.299225,317.35333,0.0
2025-03-06 00:00:00+00:00,19.75,79.739655,1014.8,9.807935,317.2312,0.0
2025-03-06 01:00:00+00:00,19.8,76.99366,1015.3,10.656547,307.45065,0.0
2025-03-06 02:00:00+00:00,19.65,81.78382,1015.7,10.44,313.6029,0.0
2025-03-06 03:00:00+00:00,20.5,79.33827,1016.5,8.967541,308.48022,0.0
2025-03-06 04:00:00+00:00,22.85,66.78406,1017.1,7.0107627,299.1974,0.0
2025-03-06 05:00:00+00:00,25.95,42.545776,1017.1,6.854195,299.93143,0.0
2025-03-06 06:00:00+00:00,28.85,27.391811,1016.7,6.8989563,285.12405,0.0
2025-03-06 07:00:00+00:00,30.9,21.453075,1015.6,8.297589,266.26868,0.0
2025-03-06 08:00:00+00:00,32.05,19.41397,1014.4,10.564942,261.1797,0.0
2025-03-06 09:00:00+00:00,32.25,20.2838,1013.3,12.703715,262.67368,0.0
2025-03-06 10:00:00+00:00,32.0,19.671871,1012.6,13.861168,270.74405,0.0
2025-03-06 11:00:00+00:00,31.2,21.826605,1011.9,12.42,270.0,0.0
2025-03-06 12:00:00+00:00,29.65,30.427872,1011.8,11.722133,266.4786,0.0
2025-03-06 13:00:00+00:00,27.6,41.08741,1012.5,10.446206,268.02512,0.0
2025-03-06 14:00:00+00:00,25.4,57.489918,1012.8,8.473393,257.73523,0.0
2025-03-06 15:00:00+00:00,24.25,70.52497,1013.5,7.186487,247.93205,0.0
2025-03-06 16:00:00+00:00,23.65,78.79094,1014.0,6.198903,244.17906,0.0
2025-03-06 17:00:00+00:00,23.4,81.488014,1014.2,5.4149795,254.57777,0.0
2025-03-06 18:00:00+00:00,23.0,80.682304,1014.4,6.763786,295.20108,0.0
2025-03-06 19:00:00+00:00,22.65,78.89448,1014.0,7.562142,308.23386,0.0
2025-03-06 20:00:00+00:00,22.3,78.352196,1013.5,7.538541,303.31064,0.0
2025-03-06 21:00:00+00:00,22.05,77.58101,1012.8,7.1684303,308.8845,0.0
2025-03-06 22:00:00+00:00,21.95,75.15865,1012.1,7.282774,309.98682,0.0
2025-03-06 23:00:00+00:00,21.6,76.299034,1011.8,5.876938,319.9698,0.0
2025-03-07 00:00:00+00:00,21.05,79.41528,1011.7,4.669604,332.44727,0.0
2025-03-07 01:00:00+00:00,20.05,86.079765,1012.0,2.8174455,26.564985,0.0
2025-03-07 02:00:00+00:00,19.55,86.03038,1012.6,5.2478566,22.166399,0.0
2025-03-07 03:00:00+00:00,20.5,73.49622,1013.3,4.2366967,12.26477,0.0
2025-03-07 04:00:00+00:00,23.6,52.268867,1013.7,2.8856194,3.5762644,0.0
2025-03-07 05:00:00+00:00,27.65,32.392376,1013.7,0.9693296,111.801476,0.0
2025-03-07 06:00:00+00:00,30.9,24.428177,1013.5,3.189608,163.61038,0.0
2025-03-07 07:00:00+00:00,32.0,27.142925,1013.0,6.2145634,190.00792,0.0
2025-03-07 08:00:00+00:00,32.3,31.978928,1012.2,10.484903,214.50858,0.0
2025-03-07 09:00:00+00:00,32.45,33.18319,1011.2,11.931705,236.07016,0.0
2025-03-07 10:00:00+00:00,33.1,28.262451,1010.3,11.534054,247.0362,0.0
2025-03-07 11:00:00+00:00,32.95,24.883093,1009.7,11.720751,259.3804,0.0
2025-03-07 12:00:00+00:00,31.9,25.791925,1009.5,11.440978,257.27563,0.0
2025-03-07 13:00:00+00:00,30.25,33.885635,1009.7,9.05205,252.64589,0.0
2025-03-07 14:00:00+00:00,27.7,42.612793,1010.0,7.570707,241.60707,0.0
2025-03-07 15:00:00+00:00,25.95,55.291275,1010.3,8.880405,252.29948,0.0
2025-03-07 16:00:00+00:00,25.1,67.452415,1010.8,10.03167,260.70676,0.0
2025-03-07 17:00:00+00:00,24.8,61.89581,1011.3,11.770403,293.4287,0.0
2025-03-07 18:00:00+00:00,24.3,65.82348,1011.1,10.934166,290.22495,0.0
2025-03-07 19:00:00+00:00,24.0,66.17789,1010.8,8.536252,317.5638,0.0
2025-03-07 20:00:00+00:00,23.5,67.34225,1010.2,7.562142,321.7661,0.0
2025-03-07 21:00:00+00:00,23.1,69.86689,1009.4,8.043805,310.46216,0.0
2025-03-07 22:00:00+00:00,22.75,71.363495,1008.7,7.9567327,322.3523,0.0
2025-03-07 23:00:00+00:00,22.45,69.7428,1008.4,7.9567327,322.3523,0.0
2025-03-08 00:00:00+00:00,22.3,63.540462,1008.5,9.102021,335.46228,0.0
2025-03-08 01:00:00+00:00,22.15,56.327793,1009.2,7.8625183,344.05453,0.0
2025-03-08 02:00:00+00:00,22.2,46.056606,1009.7,8.2584505,339.59003,0.0
2025-03-08 03:00:00+00:00,23.55,33.820145,1010.2,9.0018,348.4654,0.0
2025-03-08 04:00:00+00:00,26.75,25.112186,1011.1,7.4672885,344.6237,0.0
2025-03-08 05:00:00+00:00,31.0,18.307169,1011.2,7.102591,351.2539,0.0
2025-03-08 06:00:00+00:00,33.9,15.219113,1010.8,10.609316,345.25638,0.0
2025-03-08 07:00:00+00:00,35.45,13.865913,1009.7,11.953409,341.56494,0.0
2025-03-08 08:00:00+00:00,36.55,13.329666,1008.4,12.061343,322.27493,0.0
2025-03-08 09:00:00+00:00,36.55,13.852905,1007.2,13.905509,291.25058,0.0
2025-03-08 10:00:00+00:00,35.55,15.102572,1006.6,16.42839,274.39862,0.0
2025-03-08 11:00:00+00:00,33.8,19.239925,1006.5,16.50218,256.1153,0.0
2025-03-08 12:00:00+00:00,31.25,26.941692,1006.9,14.731437,243.12193,0.0
2025-03-08 13:00:00+00:00,29.55,39.406654,1007.0,9.5416975,234.21094,0.0
2025-03-08 14:00:00+00:00,27.75,51.998928,1007.3,8.037761,235.95401,0.0
2025-03-08 15:00:00+00:00,27.4,51.253357,1007.8,6.6697226,266.906,0.0
2025-03-08 16:00:00+00:00,27.25,51.37785,1008.5,6.7853074,291.80148,0.0
2025-03-08 17:00:00+00:00,27.05,49.871826,1009.0,9.743304,295.14474,0.0
2025-03-08 18:00:00+00:00,26.65,49.92662,1009.1,9.82114,296.09537,0.0
2025-03-08 19:00:00+00:00,26.05,51.230774,1008.5,9.867218,284.7968,0.0
2025-03-08 20:00:00+00:00,25.6,53.466156,1008.2,10.132897,282.30798,0.0
2025-03-08 21:00:00+00:00,25.1,56.327904,1007.9,7.7879906,303.6901,0.0
2025-03-08 22:00:00+00:00,24.65,58.232063,1007.5,6.1305785,319.7637,0.0
2025-03-08 23:00:00+00:00,24.0,60.544964,1007.4,4.613762,339.44388,0.0
2025-03-09 00:00:00+00:00,23.2,62.92843,1007.6,4.5891175,348.6901,0.0
2025-03-09 01:00:00+00:00,22.65,59.266174,1008.4,6.302571,358.36346,0.0
2025-03-09 02:00:00+00:00,22.6,53.217133,1009.2,8.37532,8.652461,0.0
2025-03-09 03:00:00+00:00,24.15,38.927563,1010.3,9.278297,18.083544,0.0
2025-03-09 04:00:00+00:00,27.3,29.981333,1011.0,8.322932,21.571367,0.0
2025-03-09 05:00:00+00:00,31.7,21.360857,1011.5,6.76618,28.610369,0.0
2025-03-09 06:00:00+00:00,34.6,15.3729315,1011.3,5.48631,48.99101,0.0
2025-03-09 07:00:00+00:00,36.05,13.845467,1010.9,3.7064266,119.05451,0.0
2025-03-09 08:00:00+00:00,36.45,13.929048,1009.9,5.4744864,189.46225,0.0
2025-03-09 09:00:00+00:00,36.05,18.243322,1009.3,12.081473,213.45334,0.0
2025-03-09 10:00:00+00:00,35.4,20.643402,1008.8,13.748513,226.06082,0.0
2025-03-09 11:00:00+00:00,34.7,20.128183,1008.5,12.440851,238.60979,0.0
2025-03-09 12:00:00+00:00,33.6,23.992008,1008.7,10.094454,248.00882,0.0
2025-03-09 13:00:00+00:00,30.65,35.815178,1010.2,10.239453,259.8754,0.0
2025-03-09 14:00:00+00:00,28.25,50.026894,1010.8,9.044888,264.2895,0.0
2025-03-09 15:00:00+00:00,27.2,56.483025,1011.3,8.171683,277.59454,0.0
2025-03-09 16:00:00+00:00,26.6,59.62517,1011.9,6.28713,293.6294,0.0
2025-03-09 17:00:00+00:00,26.15,64.17481,1012.2,6.601363,295.8663,0.0
2025-03-09 18:00:00+00:00,25.7,66.11386,1012.1,6.7397914,304.1145,0.0
2025-03-09 19:00:00+00:00,25.2,66.63362,1011.8,6.7469993,316.08084,0.0
2025-03-09 20:00:00+00:00,24.85,65.31899,1011.5,7.42159,320.90613,0.0
2025-03-09 21:00:00+00:00,24.65,61.66613,1011.1,8.043805,319.53784,0.0
2025-03-09 22:00:00+00:00,24.5,58.0103,1010.6,8.027678,317.72638,0.0
2025-03-09 23:00:00+00:00,24.25,57.21136,1010.4,7.1321807,312.9546,0.0
2025-03-10 00:00:00+00:00,23.75,58.955753,1010.7,6.8423676,305.36255,0.0
2025-03-10 01:00:00+00:00,22.5,67.78426,1011.7,6.873078,315.0001,0.0
2025-03-10 02:00:00+00:00,22.15,66.6399,1012.5,6.7565966,311.7602,0.0
2025-03-10 03:00:00+00:00,23.05,62.09413,1013.1,6.1094027,315.0001,0.0
2025-03-10 04:00:00+00:00,26.3,51.460403,1013.8,3.8268526,311.18582,0.0
2025-03-10 05:00:00+00:00,29.5,40.293896,1014.3,4.2021422,279.86575,0.0
2025-03-10 06:00:00+00:00,32.4,28.635164,1013.9,5.896202,257.66092,0.0
2025-03-10 07:00:00+00:00,34.35,20.454384,1013.5,8.649369,257.98856,0.0
2025-03-10 08:00:00+00:00,35.6,14.292716,1012.6,10.658068,265.1561,0.0
2025-03-10 09:00:00+00:00,36.25,11.596553,1011.7,11.391313,264.55975,0.0
2025-03-10 10:00:00+00:00,36.15,11.210242,1011.0,11.989945,262.23492,0.0
2025-03-10 11:00:00+00:00,35.5,12.2155905,1010.7,12.015589,261.38443,0.0
2025-03-10 12:00:00+00:00,34.25,16.458775,1010.8,11.367109,259.046,0.0
2025-03-10 13:00:00+00:00,32.1,27.169744,1011.7,9.354806,258.9063,0.0
2025-03-10 14:00:00+00:00,29.7,36.13668,1012.0,9.181765,271.1233,0.0
2025-03-10 15:00:00+00:00,28.0,43.391613,1012.3,8.4042845,279.86575,0.0
2025-03-10 16:00:00+00:00,27.1,48.311867,1013.0,7.570707,298.3929,0.0
2025-03-10 17:00:00+00:00,26.45,48.13852,1013.3,6.8423676,296.56497,0.0
2025-03-10 18:00:00+00:00,25.65,51.62288,1013.1,6.8423676,305.36255,0.0
2025-03-10 19:00:00+00:00,24.85,55.907055,1012.9,6.7469993,313.91916,0.0
2025-03-10 20:00:00+00:00,24.2,59.822475,1012.5,7.519175,317.91092,0.0
2025-03-10 21:00:00+00:00,23.6,63.01713,1012.1,8.643749,328.62704,0.0
2025-03-10 22:00:00+00:00,23.25,62.939537,1011.9,9.044888,328.84076,0.0
2025-03-10 23:00:00+00:00,22.9,62.259773,1011.7,9.109138,322.22424,0.0
2025-03-11 00:00:00+00:00,22.55,61.781837,1012.0,9.446141,329.03632,0.0
2025-03-11 01:00:00+00:00,21.9,57.567543,1013.0,8.557102,337.75092,0.0
2025-03-11 02:00:00+00:00,21.45,54.875854,1013.6,7.989243,345.65063,0.0
2025-03-11 03:00:00+00:00,22.55,47.8735,1014.5,6.122647,358.31534,0.0
2025-03-11 04:00:00+00:00,26.15,35.49728,1015.2,3.0758414,20.556128,0.0
2025-03-11 05:00:00+00:00,29.6,25.96421,1015.4,0.9,53.13002,0.0
2025-03-11 06:00:00+00:00,32.2,21.413588,1014.9,1.484318,194.03627,0.0
2025-03-11 07:00:00+00:00,33.85,20.53959,1014.3,5.402999,209.98155,0.0
2025-03-11 08:00:00+00:00,34.1,26.63631,1012.9,8.953078,210.17343,0.0
2025-03-11 09:00:00+00:00,34.2,30.374378,1011.9,10.548061,216.67444,0.0
2025-03-11 10:00:00+00:00,34.45,26.467432,1011.2,11.385622,230.77434,0.0
2025-03-11 11:00:00+00:00,33.95,25.39599,1010.8,11.792404,238.73633,0.0
2025-03-11 12:00:00+00:00,32.35,31.271387,1010.8,11.351422,242.62238,0.0
2025-03-11 13:00:00+00:00,30.2,45.553177,1011.8,10.34178,238.52321,0.0
2025-03-11 14:00:00+00:00,27.75,60.26524,1012.1,8.2584505,253.5399,0.0
2025-03-11 15:00:00+00:00,26.65,67.135506,1012.6,7.771331,283.39252,0.0
2025-03-11 16:00:00+00:00,26.0,72.84202,1012.9,10.075177,288.75873,0.0
2025-03-11 17:00:00+00:00,25.35,73.86152,1012.9,10.094454,301.13892,0.0
2025-03-11 18:00:00+00:00,24.85,74.69669,1012.7,9.726664,308.991,0.0
2025-03-11 19:00:00+00:00,24.35,76.25231,1012.2,9.220499,321.34018,0.0
2025-03-11 20:00:00+00:00,23.85,77.84825,1011.9,7.891311,315.0001,0.0
2025-03-11 21:00:00+00:00,23.45,79.49946,1011.2,8.027678,317.72638,0.0
2025-03-11 22:00:00+00:00,23.15,79.70549,1010.9,8.536252,317.5638,0.0
2025-03-11 23:00:00+00:00,22.8,79.40958,1010.6,7.282774,320.01315,0.0
2025-03-12 00:00:00+00:00,22.5,79.36791,1010.6,6.193674,305.53775,0.0
2025-03-12 01:00:00+00:00,21.85,83.09017,1011.3,5.0688457,276.11542,0.0
2025-03-12 02:00:00+00:00,22.15,82.86656,1012.1,4.8899083,276.3401,0.0
2025-03-12 03:00:00+00:00,23.35,79.2392,1012.5,5.7431,302.1957,0.0
2025-03-12 04:00:00+00:00,25.95,68.25522,1013.1,4.942631,280.49142,0.0
2025-03-12 05:00:00+00:00,28.7,52.90241,1013.0,6.5693827,260.53775,0.0
2025-03-12 06:00:00+00:00,30.8,41.438107,1012.6,8.891344,248.6293,0.0
2025-03-12 07:00:00+00:00,32.1,35.754116,1011.9,11.672275,250.16779,0.0
2025-03-12 08:00:00+00:00,32.7,33.359528,1010.6,13.327294,253.52304,0.0
2025-03-12 09:00:00+00:00,32.8,33.494907,1009.7,14.319901,255.43968,0.0
2025-03-12 10:00:00+00:00,32.55,34.744728,1009.1,14.068816,253.65175,0.0
2025-03-12 11:00:00+00:00,31.75,38.512283,1008.6,13.277364,254.26793,0.0
2025-03-12 12:00:00+00:00,30.55,42.168823,1008.6,12.882267,254.60439,0.0
2025-03-12 13:00:00+00:00,28.3,55.869717,1008.8,11.620809,253.81071,0.0
2025-03-12 14:00:00+00:00,26.9,66.97847,1009.2,10.385547,244.32323,0.0
2025-03-12 15:00:00+00:00,26.4,70.26931,1009.5,8.958504,247.5572,0.0
2025-03-12 16:00:00+00:00,26.25,69.59369,1010.1,9.927779,247.61981,0.0
2025-03-12 17:00:00+00:00,26.0,69.11686,1010.5,7.69592,280.78424,0.0
2025-03-12 18:00:00+00:00,25.55,69.46065,1010.5,8.027677,289.6539,0.0
2025-03-12 19:00:00+00:00,25.3,70.71972,1010.0,10.453957,267.03912,0.0
2025-03-12 20:00:00+00:00,25.15,73.37251,1009.6,10.717182,262.27826,0.0
2025-03-12 21:00:00+00:00,24.9,76.33789,1009.0,10.316686,263.9911,0.0
2025-03-12 22:00:00+00:00,24.65,77.72558,1008.7,10.105681,274.08554,0.0
2025-03-12 23:00:00+00:00,24.5,76.98666,1008.3,9.885262,280.49142,0.0
2025-03-13 00:00:00+00:00,24.25,76.94868,1008.4,10.239453,280.1246,0.0
2025-03-13 01:00:00+00:00,24.5,80.135086,1009.0,10.6261,280.73883,0.0
2025-03-13 02:00:00+00:00,24.45,79.636665,1009.8,10.182337,278.13,0.0
2025-03-13 03:00:00+00:00,25.5,75.496895,1010.2,8.647496,272.3859,0.0
2025-03-13 04:00:00+00:00,27.75,65.31614,1010.7,10.209348,279.1301,0.0
2025-03-13 05:00:00+00:00,29.75,55.18699,1011.1,10.948973,279.46225,0.0
2025-03-13 06:00:00+00:00,31.35,46.585335,1010.7,12.304682,275.8773,0.0
2025-03-13 07:00:00+00:00,32.3,41.847862,1009.9,13.679999,270.0,0.0
2025-03-13 08:00:00+00:00,33.05,39.989933,1008.8,13.976394,262.6005,0.0
2025-03-13 09:00:00+00:00,33.1,40.383263,1007.9,15.111424,257.61926,0.0
2025-03-13 10:00:00+00:00,32.4,43.756676,1007.3,15.151039,256.95435,0.0
2025-03-13 11:00:00+00:00,31.65,44.66359,1006.9,14.618837,260.07382,0.0
2025-03-13 12:00:00+00:00,30.55,48.914036,1006.9,14.348156,250.20103,0.0
2025-03-13 13:00:00+00:00,28.6,57.17659,1007.0,13.237039,247.61981,0.0
2025-03-13 14:00:00+00:00,27.25,63.61615,1006.8,14.420235,245.67444,0.0
2025-03-13 15:00:00+00:00,26.9,65.34078,1007.5,12.522619,251.56496,0.0
